Complexity,Loss,Equation
1,1.0127237e-6,"14.0987425"
5,9.804178e-7,"(x2 * -9.440143e-5) + 14.098701"
6,9.742274e-7,"cos(x1 * -0.007538356) + 13.098871"
7,9.523329e-7,"(sin(inv(x2)) * -0.00038388872) + 14.098706"
8,9.304886e-7,"(sin(inv(exp(x1))) * 0.00050345063) + 14.0986185"
9,8.8139217e-7,"(sin(inv(x2) * -0.69264114) * 0.0006276366) + 14.098646"
14,8.628456e-7,"(((cos(x2) * (x2 + (x1 + -1.0872394))) + x2) * -0.00016955976) + 14.098692"
15,8.585653e-7,"(sin(x3 * ((exp(x1) * -0.46626553) + (x2 + -0.87671816))) * -0.0005608219) + 14.098729"
16,8.5225446e-7,"(((cos(x2 + -0.20388414) * ((x2 + -1.0872394) + x1)) + x2) * -0.00017037596) + 14.098692"
17,8.513713e-7,"(-0.00017528218 * ((((-1.0334103 + x1) + x2) * cos(sin(-0.34545544) + x2)) + x2)) + 14.098695"
18,8.1847264e-7,"(sin((x2 + (((exp(x1) * exp(x2)) * 0.7763204) + -1.130739)) * x3) * -0.000664696) + 14.098748"
19,7.7083286e-7,"(sin((((exp(x1) * (x2 + 0.7660047)) + x2) + -0.9109849) * (x3 + 0.07906867)) * -0.0007416054) + 14.098694"
