Complexity,Loss,Equation
1,1.0126766e-6,"2.4990573"
5,9.804273e-7,"(x2 * -9.4111456e-5) + 2.4990172"
6,9.767505e-7,"cos(x1 * 0.0064029475) + 1.4991503"
8,8.768571e-7,"(cos(x1 + x3) * 0.00052411086) + 2.4990652"
10,8.761922e-7,"(cos(x1 + (x3 + 0.07616619)) * 0.0005201274) + 2.499064"
11,8.5793147e-7,"(cos(sin(x4) + (x1 + x3)) * 0.00058478164) + 2.4990225"
13,8.500411e-7,"(cos((sin(x4 + 0.24729536) + x1) + x3) * 0.0005860981) + 2.4990218"
14,8.442818e-7,"(cos(x1 + (sin(exp(x4 + -1.3424618)) + x3)) * 0.00057102565) + 2.499053"
15,8.1739614e-7,"(cos((exp((x4 * 1.3452734) + -1.2821639) + x1) + x3) * 0.00060314493) + 2.4990509"
18,7.9918254e-7,"(cos((x3 + sin(exp((x1 + (x3 * x3)) + 3.0797212))) + x1) * 0.00064746296) + 2.4990819"
19,7.979919e-7,"(cos(sin(sin(exp((x1 + (x3 * x3)) + 3.0797205))) + (x1 + x3)) * 0.00064378325) + 2.4990807"
