Complexity,Loss,Equation
1,1.0126624e-6,"6.3184724"
5,9.803891e-7,"(x2 * -9.4132105e-5) + 6.318428"
6,9.743254e-7,"cos(x1 * 0.0075630243) + 5.318595"
7,9.741959e-7,"((x1 * x1) * -2.761935e-5) + 6.3185983"
8,8.768222e-7,"(cos(x1 + x3) * 0.00052199524) + 6.3184776"
10,8.6006736e-7,"(inv(exp(cos(x3 + x1))) * -0.0004690581) + 6.319074"
12,8.59939e-7,"(inv(exp(cos((x3 + 0.042049654) + x1))) * -0.0004690581) + 6.319074"
13,8.528378e-7,"(inv(exp(cos((x3 + x1) + sin(x4)))) * -0.0005122469) + 6.319075"
14,8.487407e-7,"(inv(exp(sin(cos(x3 + (sin(x4) + x1))))) * -0.0006628106) + 6.319253"
15,8.0552644e-7,"(inv(exp(cos((x1 + (x3 * 0.83129615)) + sin(x4)))) * -0.0005647892) + 6.3191476"
18,7.957071e-7,"(inv(exp(cos(sin((x4 + x3) * sin(x3)) + (x3 + x1)))) * -0.00056761235) + 6.3191705"
19,7.921406e-7,"(inv(exp(cos((sin(sin((x4 + x3) * sin(x3))) + x3) + x1))) * -0.0005750295) + 6.319183"
20,7.913579e-7,"(inv(exp(cos(sin(sin(sin((x3 + x4) * sin(x3)))) + (x3 + x1)))) * -0.00057677773) + 6.319187"
