Complexity,Loss,Equation
1,1.0126831e-6,"0.55373806"
5,9.804534e-7,"(x2 * -9.4376985e-5) + 0.5536957"
7,9.524214e-7,"(sin(inv(x2)) * -0.00038149132) + 0.55370194"
8,9.166264e-7,"((x3 * sin(x0)) * -0.00019106847) + 0.5537418"
9,9.061337e-7,"(sin(inv(x2) * 0.74931955) * -0.00058621133) + 0.5536804"
10,8.610519e-7,"((x3 + x1) * (sin(x0) * -0.00017654896)) + 0.5537736"
12,8.560497e-7,"(((x3 * 1.5127554) + x1) * (sin(x0) * -0.00014022735)) + 0.55376786"
13,8.0742e-7,"(((x1 + x3) * (sin(x4) + sin(x0))) * -0.00014389527) + 0.5537971"
14,8.0709134e-7,"(-0.00017652787 * ((x1 + x3) * (sin(sin(x4)) + sin(x0)))) + 0.5537718"
15,7.9599727e-7,"(((x3 + x1) * (sin(x4 + -0.345916) + sin(x0))) * -0.00015273158) + 0.55378723"
18,7.9537085e-7,"(((x1 + x3) * sin(inv(exp(x1) + (x0 + -0.38430128)) + x0)) * -0.00022734728) + 0.5538159"
