Complexity,Loss,Equation
1,1.012663e-6,"13.064447"
5,9.803547e-7,"(x2 * -9.44026e-5) + 13.064405"
7,9.523444e-7,"(sin(inv(x2)) * -0.000378865) + 13.064411"
8,9.165613e-7,"((sin(x0) * x3) * -0.00019170778) + 13.064452"
10,8.9538645e-7,"(sin(x1 * (x3 * 0.7396065)) * -0.00052012684) + 13.064426"
12,8.81257e-7,"(sin(x3) * (sin(sin(x4) + x1) * -0.0007043019)) + 13.064437"
14,8.7588677e-7,"((sin(x3) * -0.0007645272) * sin((x1 + sin(x4)) + -0.18537691)) + 13.064441"
15,8.398849e-7,"(sin(sin(x1 + (sin(x4) + sin(x4))) * x3) * -0.00066505745) + 13.064415"
17,8.2023905e-7,"((sin((x1 + sin(x4)) + sin(x4 * 1.3726072)) * sin(x3)) * -0.0008707681) + 13.064439"
19,8.1298026e-7,"(sin(x1 + (sin(x4) + sin(x4 * 1.3644183))) * (sin(x3 * 0.93702936) * -0.0008692867)) + 13.064444"
20,8.120821e-7,"(sin(x1 + (sin(x4) + sin(x4 * 1.3726072))) * (sin(cos(0.42832735) * x3) * -0.0008707681)) + 13.064439"
