Complexity,Loss,Equation
1,1.0126414e-6,"9.065522"
5,9.803058e-7,"(x2 * -9.4846e-5) + 9.065479"
6,9.745081e-7,"cos(x1 * 0.0070845764) + 8.065636"
7,9.522813e-7,"(sin(inv(x2)) * -0.00038046154) + 9.065486"
8,9.304124e-7,"(sin(inv(exp(x1))) * 0.0004995426) + 9.065399"
9,8.796401e-7,"(sin(inv(x2) * 0.78314286) * -0.0005975563) + 9.065453"
11,8.602452e-7,"(sin(inv(sin(inv(x2)) * -0.22259201)) * -0.0005369215) + 9.06549"
12,8.5853463e-7,"(sin(sin(inv(sin(inv(x2)) * -0.22259833))) * -0.00061822846) + 9.065492"
13,8.163049e-7,"(sin(inv(sin(inv(sin(inv(x2)) * -0.22257909)))) * -0.0005470473) + 9.065496"
15,7.9981857e-7,"(sin(inv(sin(inv((sin(inv(x2)) * -0.22257839) + -0.0005082957)))) * -0.0005562122) + 9.0654955"
18,7.925916e-7,"(sin(inv(sin(sin(inv(sin(inv((sin(inv(x2)) * -0.22259228) + -0.00054106134))))))) * -0.00054106134) + 9.065479"
